Username,Comment,Comment ID,Platform,Likes,Is Reply,Parent Comment ID
@johnportelance3851,"OK, let me know prices pleass",Ugy8CXLvyoosQgqDMe54AaABAg.ACVXg0CI-e6ACVdpzwZCB4,YouTube,0,Yes,Ugy8CXLvyoosQgqDMe54AaABAg
@francis_tech,"@@johnportelance3851 reach out <a href=""https://frankcodes.tech/"">https://frankcodes.tech</a>",Ugy8CXLvyoosQgqDMe54AaABAg.ACVXg0CI-e6ACVmybRBNrd,YouTube,0,Yes,Ugy8CXLvyoosQgqDMe54AaABAg
@triggergames9731,Very helpful brother,Ugx_zbdi66BTKLy0JuZ4AaABAg,YouTube,0,No,Null
@francis_tech,Thanks for comment 🙂,Ugx_zbdi66BTKLy0JuZ4AaABAg.ABQQ9ZkTR_RABQYY-4vZcx,YouTube,0,Yes,Ugx_zbdi66BTKLy0JuZ4AaABAg
@BushraShehzad-tw8dv,What to do if singapage or login page is separate plz tell me this is my assignment😢❤,UgwwY6WpRPm97GpdeVt4AaABAg,YouTube,0,No,Null
@francis_tech,Hello which language are you using for your application,UgwwY6WpRPm97GpdeVt4AaABAg.ABFeMMSxlICABFlfuKjtNW,YouTube,0,Yes,UgwwY6WpRPm97GpdeVt4AaABAg
@saltedpopcorn48,thank you sir for this video! you helped me very much with my college work 🫡,UgxT1pW7iM08X0mZHMF4AaABAg,YouTube,0,No,Null
@emmanuelrojasmusica,"My first succesfull login, new subscriber, thanks sir",Ugx-XWm-6EXClWVG7BR4AaABAg,YouTube,0,No,Null
@francis_tech,Welcome 👍,Ugx-XWm-6EXClWVG7BR4AaABAg.AAtXOdFHNfvAAtXUen_5cw,YouTube,1,Yes,Ugx-XWm-6EXClWVG7BR4AaABAg
@beta1120,Thank you so much. You save my life. God bless you,UgwkQeHIQqWOJjiklKR4AaABAg,YouTube,0,No,Null
@francis_tech,Happy to help,UgwkQeHIQqWOJjiklKR4AaABAg.AAeW1W6JvqDAAlxYy8wXEP,YouTube,0,Yes,UgwkQeHIQqWOJjiklKR4AaABAg
@kimv5448,how can i get the facebook and google buttons working to log in as well,UgySHrQtQSpPAZm_b-V4AaABAg,YouTube,0,No,Null
@francis_tech,hello please check out my new video,UgySHrQtQSpPAZm_b-V4AaABAg.AATLMBS3JNtAATbpLMAZev,YouTube,0,Yes,UgySHrQtQSpPAZm_b-V4AaABAg
@MsMegaMaik,THAAAAAAAAAAANKS!,UgxX_7i26iNs6yI1WN94AaABAg,YouTube,0,No,Null
@Auraachive,thank you very much sir nice work,UgyQ1Vx-ztnFqJdWif94AaABAg,YouTube,0,No,Null
@francis_tech,All the best,UgyQ1Vx-ztnFqJdWif94AaABAg.A9Cu34S5EvSA9DHXJFpD21,YouTube,1,Yes,UgyQ1Vx-ztnFqJdWif94AaABAg
@PowerisTsutsun,"THANK YOU SO MUCH, ONLY TURTORIAL I UNDERSTOOD. ❤❤",UgzwySFPEyby8IrHy4B4AaABAg,YouTube,0,No,Null
@francis_tech,I&#39;m so glad!,UgzwySFPEyby8IrHy4B4AaABAg.A97Me9KsdUjA97SOoBa61Q,YouTube,0,Yes,UgzwySFPEyby8IrHy4B4AaABAg
@kevinnjoroge1850,Frank you are doing a great work can you create a bideo for submitting and retrieving data in realtime database on firebase,UgwKZVGNgmVC1oIDtBd4AaABAg,YouTube,0,No,Null
@rajdeepdas86,I want to thank you from the bottom of my heart for this wonderful tutorial. All concepts are beautifully explained and demonstrated. Thank you from India.,UgwRMVzURA7KBuDb8Mp4AaABAg,YouTube,1,No,Null
@francis_tech,glad was helpful,UgwRMVzURA7KBuDb8Mp4AaABAg.A8nWAEi9ooDA8o0eVnykOP,YouTube,0,Yes,UgwRMVzURA7KBuDb8Mp4AaABAg
@Beh3D,This is the best firebase user auth tutorial for beginners that is on youtube right now. Thank you so much!,UgzC7rJOeW7oCAf-tMZ4AaABAg,YouTube,6,No,Null
@francis_tech,Glad it was helpful!,UgzC7rJOeW7oCAf-tMZ4AaABAg.A8T_KsCxwIsA8UO-LSLTFl,YouTube,0,Yes,UgzC7rJOeW7oCAf-tMZ4AaABAg
@addadd8784,thank you so so much. it was very easy to follow i managed to link to my project,Ugxi2He2bLCvANmxCRF4AaABAg,YouTube,1,No,Null
@francis_tech,thanks 🙏,Ugxi2He2bLCvANmxCRF4AaABAg.A7N9D357uBTA7SAEVxE3p3,YouTube,0,Yes,Ugxi2He2bLCvANmxCRF4AaABAg
@mandelaeffect2022,amazing.... i understand few codes and just go with the flow and you  just made a log in and register in one tutorial.. amazing,UgxDorG6auDYEfjWaVt4AaABAg,YouTube,1,No,Null
@francis_tech,Glad it helped!,UgxDorG6auDYEfjWaVt4AaABAg.A7JfsPbbWVsA7KUUSzH6gj,YouTube,0,Yes,UgxDorG6auDYEfjWaVt4AaABAg
@thehonoredpenguin,thanks it works,UgyR0Pxwb1VrkuajBv94AaABAg,YouTube,1,No,Null
@francis_tech,am glad it was helpful,UgyR0Pxwb1VrkuajBv94AaABAg.A727MmOxsMdA72Z1avoJ6L,YouTube,0,Yes,UgyR0Pxwb1VrkuajBv94AaABAg
@proflead,Simple and easy! Thanks,UgxtkhqXwYGf_auwf6p4AaABAg,YouTube,0,No,Null
@francis_tech,glad it was helpful,UgxtkhqXwYGf_auwf6p4AaABAg.A71w9DA6XzNA72Z33o-eBu,YouTube,0,Yes,UgxtkhqXwYGf_auwf6p4AaABAg
@quadrantmusic5015,Thanks Man. Your Tutorial was helpful. Keep up the good work man.,UgyJeIYJHlY1HGMzvYV4AaABAg,YouTube,0,No,Null
@francis_tech,"Thanks, will do!",UgyJeIYJHlY1HGMzvYV4AaABAg.A6VT4MQbOE2A6WYXFP37RI,YouTube,0,Yes,UgyJeIYJHlY1HGMzvYV4AaABAg
@tanmoymitra3070,can you make a video on hosting it online using firebase,UgyKpTCKXFlCc2wV7hR4AaABAg,YouTube,0,No,Null
@francis_tech,"yeah am working on that, stay tuned",UgyKpTCKXFlCc2wV7hR4AaABAg.A6QoJk_70MjA6ReWa1k6Vz,YouTube,0,Yes,UgyKpTCKXFlCc2wV7hR4AaABAg
@tanmoymitra3070,@@francis_tech okk,UgyKpTCKXFlCc2wV7hR4AaABAg.A6QoJk_70MjA6Vk7kZrYrO,YouTube,0,Yes,UgyKpTCKXFlCc2wV7hR4AaABAg
@nicolasmorin9539,How to implement Google account auth? is there any tutorial coming up soon for that?,Ugxd-QDDI2KngN772q14AaABAg,YouTube,0,No,Null
@francis_tech,"yeah am working on that, stay tuned",Ugxd-QDDI2KngN772q14AaABAg.A6PAC9-qMxWA6Rer5y2wIV,YouTube,0,Yes,Ugxd-QDDI2KngN772q14AaABAg
@KingProgramming-n3y,"I can confirm that everything works, tested on July 20th 2024  (fire base version 10.12.3)<br>I don’t usually comment but you are a life saver!!!!! ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤🎉🎉🎉🎉🎉🎉🎉🎉<br><br>At first I used your code, added my fire base config and nothing worked, but then for reasons that I don’t fully understand yet, it did not work because I was running the code on my local computer, so I was hopeless but wanted to try one more thing so I decided to upload the code to the web (I used Netlify because that is what I have been practicing on) whitelisted it and it worked!!!!<br><br>This is the type of YouTube channel that should be promoted more often",UgyCVi9GxtI8_4ofDRV4AaABAg,YouTube,0,No,Null
@DamosyTheFreckle,My brother you are a legend. Thank you so much for teaching me how to do firebase authentication,UgyjBPYfrfpb09Sjnk94AaABAg,YouTube,0,No,Null
@francis_tech,thanks 🙏,UgyjBPYfrfpb09Sjnk94AaABAg.A5iJK3M1vFhA5iaWQmTB-G,YouTube,0,Yes,UgyjBPYfrfpb09Sjnk94AaABAg
@rubisinha312,Thank you so much for this video you explained it so well 👌🏻<br>I was trying to do this stuff since a long time and also watched many videos but I failed . But you just saved me !!<br>I appreciate your hardwork 😊,UgziTBvFsG0dmOyZCYF4AaABAg,YouTube,0,No,Null
@francis_tech,glad it helped,UgziTBvFsG0dmOyZCYF4AaABAg.A5a_0yriKseA5ab0B3qk8d,YouTube,0,Yes,UgziTBvFsG0dmOyZCYF4AaABAg
@AnishkaSinha-k6d,Thank you so much for the video you explained it so well 😊 <br>I was trying to do this stuff for so long and also watched many videos but I failed . But you just saved me !!,UgzcLxMXoAGqF58QeUF4AaABAg,YouTube,0,No,Null
@francis_tech,glad it helped,UgzcLxMXoAGqF58QeUF4AaABAg.A5aZLav1-qAA5ab1qx-6eg,YouTube,0,Yes,UgzcLxMXoAGqF58QeUF4AaABAg
@maxwellrodrigues40,"Great tutorial, thank you very much!",Ugyrz82i8yu1bY90OFB4AaABAg,YouTube,0,No,Null
@francis_tech,Glad it was helpful!,Ugyrz82i8yu1bY90OFB4AaABAg.A5NG7QTDYG-A5Nn0B9_Vr0,YouTube,0,Yes,Ugyrz82i8yu1bY90OFB4AaABAg
@devclaramoreira,Great tutorial! I learnt a lot! Thank you very much!,UgwU339lRA1N4pC-0ZV4AaABAg,YouTube,0,No,Null
@francis_tech,Glad it was helpful!,UgwU339lRA1N4pC-0ZV4AaABAg.A5K9VaiSd0gA5KrsR2FG-_,YouTube,0,Yes,UgwU339lRA1N4pC-0ZV4AaABAg
@adelkhoulalene3668,You are a hero,UgyJHCgtYmFnJ_jJ-ad4AaABAg,YouTube,0,No,Null
@francis_tech,thanks 🙏,UgyJHCgtYmFnJ_jJ-ad4AaABAg.A58qnkmIgIDA590yD2zuX8,YouTube,0,Yes,UgyJHCgtYmFnJ_jJ-ad4AaABAg
@Quick_Fact_14,"bro how did you get this <a href=""http://127.0.0.1:5500/"">127.0.0.1:5500/</a> in the domain",Ugyobt4gIUid3cP3OfV4AaABAg,YouTube,0,No,Null
@francis_tech,i was using live server,Ugyobt4gIUid3cP3OfV4AaABAg.A5-XHvY5B0qA50A0Mh47gw,YouTube,0,Yes,Ugyobt4gIUid3cP3OfV4AaABAg
@finemuthoni1868,"@@francis_tech hi what if youre not using a live server what should you put?,is th location of the file okay?...kindly assist",Ugyobt4gIUid3cP3OfV4AaABAg.A5-XHvY5B0qABMh5NM09Y0,YouTube,0,Yes,Ugyobt4gIUid3cP3OfV4AaABAg
@francis_tech,@@finemuthoni1868  well you will need to use kind of server,Ugyobt4gIUid3cP3OfV4AaABAg.A5-XHvY5B0qABNG67WJFJx,YouTube,0,Yes,Ugyobt4gIUid3cP3OfV4AaABAg
@codingwithmts,helped me a lot,UgzjiVOu802sDyF7crR4AaABAg,YouTube,0,No,Null
@francis_tech,glad it was helpful 🙂,UgzjiVOu802sDyF7crR4AaABAg.A4x2nJ-AzIkA4x5vFHB7dp,YouTube,0,Yes,UgzjiVOu802sDyF7crR4AaABAg
@pedrodavi_05,"Muito bom, obrigado!",UgyKytcDj8QWwV59Yt14AaABAg,YouTube,0,No,Null
@francis_tech,Obrigado por apreciar. Fique atento para futuros conteúdos.,UgyKytcDj8QWwV59Yt14AaABAg.A4t1IjVQ0lXA4tY8CGaz84,YouTube,1,Yes,UgyKytcDj8QWwV59Yt14AaABAg
@halloftexts312,hi this tutorial was much more suitable for me than the last one the both were great I was just wondering for a code that would lower the box with everything in it or make it higher so I can change it to my liking thanks,Ugxlv4uIo0OL3d3g7Zl4AaABAg,YouTube,0,No,Null
@francis_tech,"hello 👋, check the margin of the box",Ugxlv4uIo0OL3d3g7Zl4AaABAg.A4p2vWHXYbxA4p5C5rnCkc,YouTube,0,Yes,Ugxlv4uIo0OL3d3g7Zl4AaABAg
@What-FF99,Thanks you ❤❤,UgwKaMqDyJjAcfnmCa94AaABAg,YouTube,0,No,Null
@francis_tech,Welcome 😊,UgwKaMqDyJjAcfnmCa94AaABAg.A4fPMeTfLsAA4fRpmf2E4a,YouTube,0,Yes,UgwKaMqDyJjAcfnmCa94AaABAg
@MuhammadAhmadShakir,i have used my own home page and your forms but the registration form does not respond at all and no data get uploded to the firebase data base .. can  u please help me,UgzXSdJyrnPMNFIkn5h4AaABAg,YouTube,3,No,Null
@francis_tech,"first try, to use the login form before intergrating with your page, follow it to details everything you need is in the video",UgzXSdJyrnPMNFIkn5h4AaABAg.A4UrfemOhCMA4UvWUgziMw,YouTube,0,Yes,UgzXSdJyrnPMNFIkn5h4AaABAg
@Naviokkidabblele,"Bro, can you give me your WhatsApp number?",UgzXSdJyrnPMNFIkn5h4AaABAg.A4UrfemOhCMA9THgxgWYjo,YouTube,0,Yes,UgzXSdJyrnPMNFIkn5h4AaABAg
@vitikahappy,"After hours of watching videos from Firebase team I still could not implement it. <br>And finally there is you, who explains it clearly and provides the code that actualy works. Thank you, bro. It helped a lot.  <br>Please teach David from Firebase how it is done.",UgywHF2nVI9I81rX88V4AaABAg,YouTube,9,No,Null
@francis_tech,Glad it helped!,UgywHF2nVI9I81rX88V4AaABAg.A4TIR6TSyhEA4TWrr-hRih,YouTube,0,Yes,UgywHF2nVI9I81rX88V4AaABAg
@dharshansasikala1858,"Thank you sir,i subscribed your channel,you are giving source code also this is very useful for me to practice this html and css.i learned perfectly....thank you so much for your effect.",UgyC9zK5oknoAQTtOTV4AaABAg,YouTube,1,No,Null
@francis_tech,"thanks 🙏, for your kind words, you just motivated me to create more content",UgyC9zK5oknoAQTtOTV4AaABAg.A4QAdkrxD9OA4QH5yO89e6,YouTube,0,Yes,UgyC9zK5oknoAQTtOTV4AaABAg
@jus10lewis,"I replaced the localstorage with:   <br>    if (user) {<br> <br>and then I got the userID with:<br>    user.uid<br><br>e.g.<br><br>onAuthStateChanged(auth, (user) =&gt; { <br>  if (user) { <br>    // User is signed in <br>    const uid = user.uid;",UgzCYNR-bVKKWqKME094AaABAg,YouTube,1,No,Null
@francis_tech,yeah that should work too,UgzCYNR-bVKKWqKME094AaABAg.A4J55aNYDHVA4J7o17lv9v,YouTube,0,Yes,UgzCYNR-bVKKWqKME094AaABAg
@jus10lewis,Great video. Thanks.,UgyiLxG9kN2TRQW7hvN4AaABAg,YouTube,0,No,Null
@francis_tech,👍,UgyiLxG9kN2TRQW7hvN4AaABAg.A4J4Zm8qHqgA4J7pWpKVAT,YouTube,0,Yes,UgyiLxG9kN2TRQW7hvN4AaABAg
@pentechlab8805,"good stuff, keep it up bro",UgxnxhecLYJ-taUKXgh4AaABAg,YouTube,0,No,Null
@francis_tech,Thanks,UgxnxhecLYJ-taUKXgh4AaABAg.A43B9ClP3m5A43CiN3IWcy,YouTube,0,Yes,UgxnxhecLYJ-taUKXgh4AaABAg
@thonnyayiik7618,"You are amazing brother,  i hope to learn more from you.... from south Sudan 🇸🇸❤❤",UgxwdbOklW7o95EQwGR4AaABAg,YouTube,5,No,Null
@francis_tech,thanks 🙏,UgxwdbOklW7o95EQwGR4AaABAg.A3q0Sde1y6NA3qLNv3wi1O,YouTube,0,Yes,UgxwdbOklW7o95EQwGR4AaABAg
@augustineakpokonyan8252,Thank you,UgyUwrEUpLrxJTkfzyJ4AaABAg,YouTube,0,No,Null
@francis_tech,You&#39;re welcome,UgyUwrEUpLrxJTkfzyJ4AaABAg.A3iM-FCwtj8A3ifUPO-U_H,YouTube,0,Yes,UgyUwrEUpLrxJTkfzyJ4AaABAg
@SFDark,"Unfortunately, the register system works perfectly, but the login system doesn&#39;t. The form doesn&#39;t respond at all, I do not get redirected and nothing logs into the local storage. I have triple checked all the ids and the button name, however it still does not work. How can I fix it?",UgydqI0-xdoxLMOnPL94AaABAg,YouTube,0,No,Null
@francis_tech,"hello check if the data was inserted in database, also you can download the source code i have shared to counter check if there is something wrong",UgydqI0-xdoxLMOnPL94AaABAg.A3QwAZCtXX1A3QyNzxDmKb,YouTube,0,Yes,UgydqI0-xdoxLMOnPL94AaABAg
@francis_tech,also if possible upload your code to github and share the link i can try to help you debug,UgydqI0-xdoxLMOnPL94AaABAg.A3QwAZCtXX1A3QybSb6rqP,YouTube,0,Yes,UgydqI0-xdoxLMOnPL94AaABAg
@SFDark,"@@francis_tech yep, the data during the registration inserts normally into firebase, the main problem is the login system.<br>Will include the source code link, give me a second",UgydqI0-xdoxLMOnPL94AaABAg.A3QwAZCtXX1A3Qzy51beO-,YouTube,0,Yes,UgydqI0-xdoxLMOnPL94AaABAg
@emiliopeguero7757,@@SFDark did you fix this?? Same thing is happening to me,UgydqI0-xdoxLMOnPL94AaABAg.A3QwAZCtXX1A86CK6wXkSW,YouTube,0,Yes,UgydqI0-xdoxLMOnPL94AaABAg
@work.shreyan,If i want to show the name of logged in user on my navbar (FirstName SecondName) how can i do that,Ugys1eDLC33ECV5vnjt4AaABAg,YouTube,0,No,Null
@francis_tech,use this id in the element you want to show the first name id=&quot;loggedUserFName&quot; and for last name id=&quot;loggedUserLName&quot;,Ugys1eDLC33ECV5vnjt4AaABAg.A3DW25VdEg2A3DXLzncbRE,YouTube,0,Yes,Ugys1eDLC33ECV5vnjt4AaABAg
@TAG_official,"Thanks for posting this latest firebase video demo, it really helped me to perform firebase auth. among all other old &amp; confusing videos on YouTube. <br>Everything is Great in this video the length, the content, the steps.<br>Just a feedback regarding the voice over, it is blurry and not feels good in sound, so please fix that from next videos.<br>Anyway, I am glad I found this video 🥲",UgyRspo1nYIAZ8RQPN94AaABAg,YouTube,3,No,Null
@francis_tech,"glad 😊, was able to help we keep learning, <a href=""http://www.youtube.com/results?search_query=%23devfordev"">#devfordev</a>",UgyRspo1nYIAZ8RQPN94AaABAg.A38p6ehhIMZA38pNRpkYCB,YouTube,1,Yes,UgyRspo1nYIAZ8RQPN94AaABAg
@jcdes634,Can you create a password manager with firebase ?,Ugyl5bZRGoSrpA77gxN4AaABAg,YouTube,0,No,Null
@francis_tech,"yeah, services like authentication and firestore can do that",Ugyl5bZRGoSrpA77gxN4AaABAg.A360MAe865sA361Ifc3yQ4,YouTube,0,Yes,Ugyl5bZRGoSrpA77gxN4AaABAg
@alimohamed-mc8fe,can you please drop the full source code 🙏🙏🙏🙏,Ugx6LXq6-8PHU7po8BN4AaABAg,YouTube,1,No,Null
@francis_tech,🫡🫡 Done ✅ check description,Ugx6LXq6-8PHU7po8BN4AaABAg.A34q3ZwOQqLA34tb7vbCWY,YouTube,0,Yes,Ugx6LXq6-8PHU7po8BN4AaABAg
@francis_tech,"You will need to update, the firebaseconfig.js and homepage.js with your app apikey and api id",Ugx6LXq6-8PHU7po8BN4AaABAg.A34q3ZwOQqLA34tjk7knaq,YouTube,1,Yes,Ugx6LXq6-8PHU7po8BN4AaABAg
@alimohamed-mc8fe,"@@francis_tech ok, i really don&#39;t know how to thank you this will help me in my graduation project thank you again ❤❤❤❤❤❤",Ugx6LXq6-8PHU7po8BN4AaABAg.A34q3ZwOQqLA37Kwnh2ddt,YouTube,0,Yes,Ugx6LXq6-8PHU7po8BN4AaABAg
@francis_tech,"@@alimohamed-mc8fe  Am glad, was able to help you, success in your project",Ugx6LXq6-8PHU7po8BN4AaABAg.A34q3ZwOQqLA37LK0RngPw,YouTube,0,Yes,Ugx6LXq6-8PHU7po8BN4AaABAg
@francis_tech,"This video provides a simple overview of how to implement login using Firebase. However, there are additional steps required. I&#39;m currently working on a video that will explain how to achieve the same functionality using Node.js, with a focus on maintaining clean code and ensuring that APIs are not exposed publicly by storing them in environment variables.<br><br><br>Thanks for watching",UgyrtOVPhtPPxNsD_oV4AaABAg,YouTube,9,No,Null
@chamelioness,This was already an awesome tutorial and I&#39;m excited about your next video on firebase authentication using nodeJS. Looking forward to your valuable lessons!  Thank you again for your efforts!,UgyrtOVPhtPPxNsD_oV4AaABAg.A2y9iSLLgPEAA1IUlCFWEF,YouTube,1,Yes,UgyrtOVPhtPPxNsD_oV4AaABAg
@BestWebcraftInnovation,"Very Good 👍🏼.<br><br>We need a video on how to create a functional user dashboard. <br><br>You know, after signing up and login, you will be directed to where to somewhere",UgyrtOVPhtPPxNsD_oV4AaABAg.A2y9iSLLgPEABYDx0QausU,YouTube,1,Yes,UgyrtOVPhtPPxNsD_oV4AaABAg
@peterenijay1309,Very informative tutorial,UgyKJDiaeZQqpr5vfVd4AaABAg,YouTube,3,No,Null
@francis_tech,Glad it was helpful!,UgyKJDiaeZQqpr5vfVd4AaABAg.A2ten8NOj0tA2tf90fr09z,YouTube,0,Yes,UgyKJDiaeZQqpr5vfVd4AaABAg
@AbdurahmanDaacad-vn6ll,Tanks bro keep going,UgztvW4dJonspdnKLRF4AaABAg,YouTube,0,No,Null
@francis_tech,Thank you too 🫡,UgztvW4dJonspdnKLRF4AaABAg.A2tWbgH0ZPLA2tX6iCRqAE,YouTube,0,Yes,UgztvW4dJonspdnKLRF4AaABAg
@walker_john,"Nice tutorial, thanks 🙏",Ugy19uwWJ_Spsg2H4-l4AaABAg,YouTube,0,No,Null
@francis_tech,Glad it was helpful!,Ugy19uwWJ_Spsg2H4-l4AaABAg.A2tOj_WhpweA2tP8AXKtGl,YouTube,0,Yes,Ugy19uwWJ_Spsg2H4-l4AaABAg
