Comment,Sentiment,Sentiment Score
Can you create a password manager with firebase ?,Neutral,0.0
"yeah, services like authentication and firestore can do that",Neutral,0.0
can you please drop the full source code 🙏🙏🙏🙏,Positive,0.35
🫡🫡 Done ✅ check description,Neutral,0.0
"You will need to update, the firebaseconfig.js and homepage.js with your app apikey and api id",Neutral,0.0
"@@francis_tech ok, i really don&#39;t know how to thank you this will help me in my graduation project thank you again ❤❤❤❤❤❤",Positive,0.35
"@@alimohamed-mc8fe  Am glad, was able to help you, success in your project",Positive,0.43333333333333335
"This video provides a simple overview of how to implement login using Firebase. However, there are additional steps required. I&#39;m currently working on a video that will explain how to achieve the same functionality using Node.js, with a focus on maintaining clean code and ensuring that APIs are not exposed publicly by storing them in environment variables.<br><br><br>Thanks for watching",Positive,0.07333333333333333
This was already an awesome tutorial and I&#39;m excited about your next video on firebase authentication using nodeJS. Looking forward to your valuable lessons!  Thank you again for your efforts!,Positive,0.4583333333333333
"Very Good 👍🏼.<br><br>We need a video on how to create a functional user dashboard. <br><br>You know, after signing up and login, you will be directed to where to somewhere",Positive,0.9099999999999999
Very informative tutorial,Positive,0.2
Glad it was helpful!,Positive,0.625
Tanks bro keep going,Neutral,0.0
Thank you too 🫡,Neutral,0.0
"Nice tutorial, thanks 🙏",Positive,0.4
Glad it was helpful!,Positive,0.625
